qr_content,label,length,vpa_local_entropy,vpa_handle_entropy,vpa_length,digits_ratio,amount_value,vpa_age_proxy,num_parameters,has_suspicious_keywords,is_valid_vpa,bank_handle,risky_handle,amount_is_integer,amount_suspicious,location_risk_proxy
upi://pay?pa=priya_khan@paytm&pn=Priya%20Khan&am=144.83,0,52,3.1219280948873624,2.321928094887362,16,0.0,140.61,76,3,0,1,1,0,0,0,0
upi://pay?pa=payment2681@gift&pn=Payment%20Support&am=1500.00,1,62,3.4594316186372973,2.0,16,0.25,1495.34,56,3,0,1,0,1,0,0,1
upi://pay?pa=help5240@secure&pn=Help%20Desk&am=1000.00,1,51,3.0,2.2516291673878226,15,0.2666666666666666,996.8,40,3,0,1,0,1,0,0,1
upi://pay?pa=poojareddy933@gift&pn=Pooja%20Reddy&am=417.38,0,60,3.238901256602631,2.0,18,0.1666666666666666,411.34,39,3,0,1,0,1,0,0,1
upi://pay?pa=arjun1797@kotak&pn=Arjun%20Khan&am=106.79,1,52,2.94770277922009,1.9219280948873625,15,0.2666666666666666,104.61,64,3,0,1,1,0,0,0,0
upi://pay?pa=payment7440care@verify&pn=Payment%20Support&am=1000.00,1,70,3.506890595608519,2.584962500721156,22,0.1818181818181818,970.47,30,3,0,1,0,1,0,0,1
upi://pay?pa=service9775@service&pn=Service%20Team&am=150.06,1,57,3.095795255000934,2.521640636343318,19,0.2105263157894736,154.39,44,3,0,1,0,1,0,0,1
upi://pay?pa=anita.das535@icici&pn=Anita%20Das&am=142.34,0,53,3.0220552088742005,0.9709505944546686,18,0.1666666666666666,139.6,82,3,0,1,1,0,0,0,0
upi://pay?pa=priya9140@gift&pn=Priya%20Khan&am=100.00,1,51,3.169925001442312,2.0,14,0.2857142857142857,97.37,51,3,0,1,0,1,0,0,1
upi://pay?pa=arjun_gupta633@okhdfcbank&pn=Arjun%20Gupta&am=43.11,1,65,3.378783493486176,3.1219280948873624,25,0.12,43.48,51,3,0,1,1,0,0,0,0
upi://pay?pa=anita6606pay@support&pn=Anita%20Reddy&am=304.04,1,57,2.792481250360578,2.521640636343318,20,0.2,312.54,43,3,0,1,0,1,0,0,1
upi://pay?pa=paymentsupport@bonus&pn=Payment%20Support&am=332.75,0,67,3.3248629576173565,2.321928094887362,20,0.0,342.31,25,3,0,1,0,1,0,0,1
upi://pay?pa=rahulpatel@online&pn=Rahul%20Patel&am=342.81,0,54,2.9219280948873623,2.2516291673878226,17,0.0,336.07,20,3,0,1,0,1,0,0,1
upi://pay?pa=service.team@sbi&pn=Service%20Team&am=350.74,0,59,3.188721875540867,1.584962500721156,16,0.0,343.49,81,3,0,1,1,0,0,0,0
upi://pay?pa=help7052@unknown&pn=Help%20Desk&am=5000.00,1,55,3.0,2.128085278891394,16,0.25,4917.71,59,3,0,1,0,1,0,0,1
upi://pay?pa=service612@verify&pn=Service%20Team&am=5000.00,1,56,3.1219280948873624,2.584962500721156,17,0.1764705882352941,4897.82,14,3,0,1,0,1,0,0,1
upi://pay?pa=payment4828care@sbi&pn=Payment%20Support&am=900.00,1,64,3.506890595608519,1.584962500721156,19,0.2105263157894736,907.7,56,3,0,1,1,0,0,0,0
upi://pay?pa=payment4557@help&pn=Payment%20Support&am=5000.00,1,58,3.277613436819116,2.0,16,0.25,5085.89,42,3,0,1,0,1,0,0,1
upi://pay?pa=priya2224secure@paytm&pn=Priya%20Chawla&am=5000.00,1,63,3.323231428797621,2.321928094887362,21,0.1904761904761904,5114.52,64,3,0,1,1,0,0,0,0
upi://pay?pa=anitanair@barodampay&pn=Anita%20Nair&am=100.00,0,60,2.197159723424149,2.8464393446710154,20,0.0,98.49,53,3,0,1,1,0,0,0,0
upi://pay?pa=sneha5037care@paytm&pn=Sneha%20Singh&am=98.56,1,57,3.3927474104487847,2.321928094887362,19,0.2105263157894736,99.51,40,3,0,1,1,0,0,0,0
upi://pay?pa=priya713@online&pn=Priya%20Nair&am=40.10,1,52,3.0,2.2516291673878226,15,0.2,40.61,37,3,0,1,0,1,0,0,1
upi://pay?pa=sneha_sharma504@oksbi&pn=Sneha%20Sharma&am=298.61,0,63,3.323231428797621,2.321928094887362,21,0.1428571428571428,304.76,84,3,0,1,1,0,0,0,0
upi://pay?pa=aman3189@gift&pn=Aman%20Nair&am=319.59,1,48,2.75,2.0,13,0.3076923076923077,326.72,21,3,0,1,0,1,0,0,1
upi://pay?pa=vikram3956@oksbi&pn=Vikram%20Nair&am=97.50,1,53,3.321928094887362,2.321928094887362,16,0.25,100.15,61,3,0,1,1,0,0,0,0
upi://pay?pa=vikram6065@barodampay&pn=Vikram%20Das&am=900.00,1,60,3.1219280948873624,2.8464393446710154,21,0.1904761904761904,891.21,68,3,0,1,1,0,0,0,0
upi://pay?pa=payment8339care@service&pn=Payment%20Support&am=33.25,1,67,3.506890595608519,2.521640636343318,23,0.1739130434782608,32.7,19,3,0,1,0,1,0,0,1
upi://pay?pa=secure4402@unknown&pn=Secure%20Login&am=193.72,1,58,2.9219280948873623,2.128085278891394,18,0.2222222222222222,195.91,60,3,1,1,0,1,0,0,1
upi://pay?pa=pooja3331@bonus&pn=Pooja%20Sharma&am=1000.00,1,55,2.4193819456463714,2.321928094887362,15,0.2666666666666666,1018.05,40,3,0,1,0,1,0,0,1
upi://pay?pa=poojasharma409@barodampay&pn=Pooja%20Sharma&am=355.02,0,64,3.3248629576173565,2.8464393446710154,25,0.12,357.21,67,3,0,1,1,0,0,0,0
upi://pay?pa=secure4068care@bonus&pn=Secure%20Login&am=900.00,1,61,3.1820058147602133,2.321928094887362,20,0.2,909.07,48,3,1,1,0,1,0,0,1
upi://pay?pa=service8713help@support&pn=Service%20Team&am=1000.00,1,63,3.589898095464288,2.521640636343318,23,0.1739130434782608,1000.47,37,3,0,1,0,1,0,0,1
upi://pay?pa=aman4198@support&pn=Aman%20Nair&am=500.00,1,55,2.75,2.521640636343318,16,0.25,514.62,59,3,0,1,0,1,0,0,1
upi://pay?pa=update4616@secure&pn=Update%20KYC&am=279.02,1,55,3.1219280948873624,2.2516291673878226,17,0.2352941176470588,279.21,12,3,1,1,0,1,0,0,1
upi://pay?pa=kiran4109@service&pn=Kiran%20Reddy&am=485.83,1,60,3.169925001442312,2.521640636343318,17,0.2352941176470588,491.63,30,3,0,1,0,1,0,0,1
upi://pay?pa=update8225@paytm&pn=Update%20KYC&am=300.00,1,52,3.1219280948873624,2.321928094887362,16,0.25,307.59,74,3,1,1,1,0,0,0,0
upi://pay?pa=service7566help@verify&pn=Service%20Team&am=100.00,1,63,3.456564762130954,2.584962500721156,22,0.1818181818181818,101.11,29,3,0,1,0,1,0,0,1
upi://pay?pa=vikram5172pay@sbi&pn=Vikram%20Sharma&am=200.00,1,61,3.546593564294939,1.584962500721156,17,0.2352941176470588,201.05,41,3,0,1,1,0,0,0,0
upi://pay?pa=secure3385@barodampay&pn=Secure%20Login&am=370.15,0,61,2.9219280948873623,2.8464393446710154,21,0.1904761904761904,360.7,72,3,1,1,1,0,0,0,0
upi://pay?pa=vikram_nair343@kotak&pn=Vikram%20Nair&am=500.00,0,60,3.235926350629033,1.9219280948873625,20,0.15,498.87,88,3,0,1,1,0,0,0,0
